AEL long name,AEL short name,AEL compact name,Alias of,DAT,TheGamesDB,MobyGames,ScreenScraper,GameFAQs
3DO Interactive Multiplayer,console-3do,3do,None,Redump,25,35,29,61
Amstrad CPC,computer-cpc,cpc,None,,4914,60,65,46
Atari 2600,atari-2600,a2600,None,No-Intro,None,None,None,None
Atari 5200,atari-5200,a5200,None,No-Intro,None,None,None,None
Atari 7800,atari-7800,a7800,None,No-Intro,None,None,None,None
Atari 8-bit,computer-atari-8bit,atari-8bit,None,,None,None,None,None
Atari Jaguar,atari-jaguar,jaguar,None,No-Intro,None,None,None,None
Atari Jaguar CD,atari-jaguarcd,jaguarcd,None,Redump,None,None,None,None
Atari Lynx,atari-lynx,lynx,None,No-Intro,None,None,None,None
Atari ST,computer-atari-st,atari-st,None,,None,None,None,None
Bandai WonderSwan,bandai-wswan,wswan,None,No-Intro,None,None,None,None
Bandai WonderSwan Color,bandai-wswancolor,wswancolor,None,No-Intro,None,None,None,None
Benesse Pocket Challenge V2,console-bpc,bpc,None,No-Intro,None,None,None,None
Casio Loopy,console-loopy,loopy,None,No-Intro,None,None,None,None
Casio PV-1000,console-pv1000,pv1000,None,No-Intro,None,None,None,None
Coleco Colecovision,console-cvision,cvision,None,No-Intro,None,None,None,None
Commodore 64,computer-c64,c64,None,,None,None,None,None
Commodore Amiga,computer-amiga,amiga,None,,None,None,None,None
Commodore CD32,console-cd32,cd32,None,Redump,None,None,None,None
Commodore CDTV,console-cdtv,cdtv,None,Redump,None,None,None,None
Commodore Plus-4,computer-plus4,plus4,None,,None,None,None,None
Commodore VIC-20,computer-vic20,vic20,None,,None,None,None,None
Emerson Arcadia 2001,console-arcadia2001,arcadia2001,None,No-Intro,None,None,None,None
Entex Adventure Vision,console-avision,avision,None,No-Intro,None,None,None,None
Epoch Super Cassette Vision,console-scvision,scvision,None,No-Intro,None,None,None,None
Fairchild Channel F,console-channelf,channelf,None,No-Intro,None,None,None,None
Fujitsu FM Towns Marty,console-fmtmarty,fmtmarty,None,,None,None,None,None
Funtech Super Acan,console-superacan,superacan,None,No-Intro,None,None,None,None
GCE Vectrex,console-vectrex,vectrex,None,,None,None,None,None
GamePark GP32,console-gp32,gp32,None,No-Intro,None,None,None,None
Hartung Game Master,console-gamemaster,gamemaster,None,No-Intro,None,None,None,None
Konami Picno,console-picno,picno,None,No-Intro,None,None,None,None
LeapFrog LeapPad,console-leappad,leappad,None,No-Intro,None,None,None,None
LeapFrog Leapster Learning Game System,console-llgs,llgs,None,No-Intro,None,None,None,None
LeapFrog My First LeapPad,console-mfleappad,mfleappad,None,No-Intro,None,None,None,None
Libretro Cave Story (NX Engine),lr-cavestory,cavestory,None,No-Intro,None,None,None,None
Libretro Doom,lr-doom,doom,None,No-Intro,None,None,None,None
MAME,arcade-mame,mame,None,MAME,None,None,None,None
Magnavox Odyssey2,console-odyssey2,odyssey2,None,No-Intro,None,None,None,None
Mattel Intellivision,console-ivision,ivision,None,No-Intro,None,None,None,None
Microsoft MS-DOS,microsoft-msdos,msdos,None,,None,None,None,None
Microsoft MSX,microsoft-msx,msx,None,,None,None,None,None
Microsoft MSX2,microsoft-msx2,msx2,None,,None,None,None,None
Microsoft Windows,microsoft-windows,windows,None,,None,None,None,None
Microsoft Xbox,microsoft-xbox,xbox,None,,None,None,None,None
Microsoft Xbox 360,microsoft-xbox360,xbox360,None,,None,None,None,None
Microsoft Xbox One,microsoft-xboxone,xboxone,None,,None,None,None,None
NEC PC Engine,nec-pce,pce,None,No-Intro,None,None,None,None
NEC PC Engine CDROM2,nec-pcecd,pcecd,None,Redump,None,None,None,None
NEC PC-FX,nec-pcfx,pcfx,None,Redump,None,None,None,None
NEC PC-FXGA,nec-pcfxga,pcfxga,pcfx,None,None,None,None,None
NEC SuperGrafx,nec-sgx,sgx,None,No-Intro,None,None,None,None
NEC TurboGrafx 16,nec-tg16,tg16,pce,None,None,None,None,None
NEC TurboGrafx CD,nec-tg16cd,tg16cd,pcecd,None,None,None,None,None
Nintendo 3DS,nintendo-n3ds,n3ds,None,,None,None,None,None
Nintendo 64,nintendo-n64,n64,None,No-Intro,None,None,None,None
Nintendo 64DD,nintendo-n64dd,n64dd,None,No-Intro,None,None,None,None
Nintendo DS,nintendo-nds,nds,None,,None,None,None,None
Nintendo DSi,nintendo-ndsi,ndsi,None,,None,None,None,None
Nintendo Famicon,nintendo-famicon,famicon,nes,None,None,None,None,None
Nintendo Famicon Disk System,nintendo-fds,fds,None,No-Intro,None,None,None,None
Nintendo GameBoy,nintendo-gb,gb,None,No-Intro,None,None,None,None
Nintendo GameBoy Advance,nintendo-gba,gba,None,No-Intro,None,None,None,None
Nintendo GameBoy Color,nintendo-gbcolor,gbcolor,None,No-Intro,None,None,None,None
Nintendo GameCube,nintendo-gamecube,gamecube,None,Redump,None,None,None,None
Nintendo NES,nintendo-nes,nes,None,No-Intro,7,22,3,41
Nintendo Pokemon Mini,nintendo-pokemini,pokemini,None,No-Intro,None,None,None,None
Nintendo SNES,nintendo-snes,snes,None,No-Intro,None,None,None,None
Nintendo Satellaview,nintendo-satellaview,satellaview,None,No-Intro,None,None,None,None
Nintendo Sufami Turbo,nintendo-sufami,sufami,None,No-Intro,None,None,None,None
Nintendo Switch,nintendo-switch,switch,None,,None,None,None,None
Nintendo Virtual Boy,nintendo-vb,vb,None,No-Intro,None,None,None,None
Nintendo Wii,nintendo-wii,wii,None,,None,None,None,None
Nintendo Wii U,nintendo-wiiu,wiiu,None,,None,None,None,None
Nintendo e-Reader,nintendo-ereader,ereader,None,No-Intro,None,None,None,None
Ouya Ouya,console-ouya,ouya,None,,None,None,None,None
Philips Videopac G7000,console-g7000,g7000,None,No-Intro,None,None,None,None
