AEL long name,AEL short name,AEL compact name,Alias of,DAT,TheGamesDB,MobyGames,ScreenScraper,GameFAQs
3DO Interactive Multiplayer,console-3do,3do,None,Redump,25,35,29,61
Amstrad CPC,computer-cpc,cpc,None,,4914,60,65,46
Atari 2600,,,None,No-Intro,None,None,None,None
Atari 5200,,,None,No-Intro,None,None,None,None
Atari 7800,,,None,No-Intro,None,None,None,None
Atari Jaguar,,,None,No-Intro,None,None,None,None
Atari Jaguar CD,,,None,Redump,None,None,None,None
Atari Lynx,,,None,No-Intro,None,None,None,None
Atari 8-bit,,,None,,None,None,None,None
Atari ST,,,None,,None,None,None,None
Bandai WonderSwan,,,None,No-Intro,None,None,None,None
Bandai WonderSwan Color,,,None,No-Intro,None,None,None,None
Benesse Pocket Challenge V2,,,None,No-Intro,None,None,None,None
Casio Loopy,,,None,No-Intro,None,None,None,None
Casio PV-1000,,,None,No-Intro,None,None,None,None
Coleco Colecovision,,,None,No-Intro,None,None,None,None
Commodore 64,,,None,,None,None,None,None
Commodore Amiga,,,None,,None,None,None,None
Commodore Amiga CD,,,None,Redump,None,None,None,None
Commodore Amiga CD32,,,None,Redump,None,None,None,None
Commodore Amiga CDTV,,,None,Redump,None,None,None,None
Commodore Plus-4,,,None,,None,None,None,None
Commodore VIC-20,,,None,,None,None,None,None
Emerson Arcadia 2001,,,None,No-Intro,None,None,None,None
Entex Adventure Vision,,,None,No-Intro,None,None,None,None
Epoch Super Cassette Vision,,,None,No-Intro,None,None,None,None
Fairchild Channel F,,,None,No-Intro,None,None,None,None
Funtech Super Acan,,,None,No-Intro,None,None,None,None
Fujitsu FM Towns Marty,,,None,,None,None,None,None
GamePark GP32,,,None,No-Intro,None,None,None,None
GCE Vectrex,,,None,,None,None,None,None
Hartung Game Master,,,None,No-Intro,None,None,None,None
iQue iQue Player,,,None,No-Intro,None,None,None,None
Konami Picno,,,None,No-Intro,None,None,None,None
LeapFrog LeapPad,,,None,No-Intro,None,None,None,None
LeapFrog Leapster Learning Game System,,,None,No-Intro,None,None,None,None
LeapFrog My First LeapPad,,,None,No-Intro,None,None,None,None
Libretro Cave Story (NX Engine),,,None,No-Intro,None,None,None,None
Libretro Doom,,,None,No-Intro,None,None,None,None
Magnavox Odyssey2,,,None,No-Intro,None,None,None,None
MAME,,,None,MAME,None,None,None,None
Mattel Intellivision,,,None,No-Intro,None,None,None,None
Microsoft MS-DOS,,,None,,None,None,None,None
Microsoft MSX,,,None,,None,None,None,None
Microsoft MSX2,,,None,,None,None,None,None
Microsoft Windows,,,None,,None,None,None,None
Microsoft Xbox,,,None,,None,None,None,None
Microsoft Xbox 360,,,None,,None,None,None,None
Microsoft Xbox One,,,None,,None,None,None,None
NEC PC Engine,,,None,No-Intro,None,None,None,None
NEC PC Engine CDROM2,,,None,Redump,None,None,None,None
NEC TurboGrafx 16,,,pce,None,None,None,None,None
NEC TurboGrafx CD,,,pcecd,None,None,None,None,None
NEC SuperGrafx,,,None,No-Intro,None,None,None,None
NEC PC-FX,,,None,Redump,None,None,None,None
NEC PC-FXGA,,,pcfx,None,None,None,None,None
Nintendo 3DS,,,None,,None,None,None,None
Nintendo 64,,,None,No-Intro,None,None,None,None
Nintendo 64DD,,,None,No-Intro,None,None,None,None
Nintendo DS,,,None,,None,None,None,None
Nintendo DSi,,,None,,None,None,None,None
Nintendo e-Reader,,,None,No-Intro,None,None,None,None
Nintendo Famicon,nintendo-famicon,famicon,nes,None,None,None,None,None
Nintendo Famicom Disk System,,,None,No-Intro,None,None,None,None
Nintendo GameBoy,,,None,No-Intro,None,None,None,None
Nintendo GameBoy Advance,,,None,No-Intro,None,None,None,None
Nintendo GameBoy Color,,,None,No-Intro,None,None,None,None
Nintendo GameCube,,,None,Redump,None,None,None,None
Nintendo NES,nintendo-nes,nes,None,No-Intro,7,22,3,41
Nintendo Pokemon Mini,,,None,No-Intro,None,None,None,None
Nintendo Satellaview,,,None,No-Intro,None,None,None,None
Nintendo SNES,,,None,No-Intro,None,None,None,None
Nintendo Sufami Turbo,,,None,No-Intro,None,None,None,None
Nintendo Switch,,,None,,None,None,None,None
Nintendo Virtual Boy,,,None,No-Intro,None,None,None,None
Nintendo Wii,,,None,,None,None,None,None
Nintendo Wii U,,,None,,None,None,None,None
Ouya Ouya,,,None,,None,None,None,None
Philips Videopac G7000,,,None,No-Intro,None,None,None,None
Philips Videopac Plus G7400,,,None,No-Intro,None,None,None,None
RCA Studio II,,,None,No-Intro,None,None,None,None
ScummVM,,,None,,None,None,None,None
Sega 32X,,,None,No-Intro,None,None,None,None
Sega Beena,,,None,No-Intro,None,None,None,None
Sega Dreamcast,,,None,Redump,None,None,None,None
Sega Game Gear,,,None,No-Intro,None,None,None,None
Sega Genesis,,,None,No-Intro,None,None,None,None
Sega Master System,,,None,No-Intro,None,None,None,None
Sega MegaCD,,,None,Redump,None,None,None,None
Sega MegaDrive,,,None,No-Intro,None,None,None,None
Sega PICO,,,None,No-Intro,None,None,None,None
Sega Saturn,,,None,Redump,None,None,None,None
Sega SC-3000,,,None,,None,None,None,None
Sega SegaCD,,,megacd,None,None,None,None,None
Sega SG-1000,,,None,No-Intro,None,None,None,None
Sharp X68000,,,None,,None,None,None,None
Sinclair ZX Spectrum,,,None,,None,None,None,None
Sinclair ZX Spectrum Plus 3,,,None,,None,None,None,None
SNK Neo-Geo AES,,,mame,None,None,None,None,None
SNK Neo-Geo CD,,,None,Redump,None,None,None,None
SNK Neo-Geo MVS,,,mame,None,None,None,None,None
SNK Neo-Geo Pocket,,,None,No-Intro,None,None,None,None
SNK Neo-Geo Pocket Color,,,None,No-Intro,None,None,None,None
Sony PlayStation,,,None,Redump,None,None,None,None
Sony PlayStation 2,,,None,Redump,None,None,None,None
