corename,BIOS path,MD5,desc,req
4do,panafz1.bin,f47264dd,panafz1.bin (Panasonic FZ-1 BIOS),False
4do,panafz10.bin,51f2f43a,panafz10.bin (Panasonic FZ-10 BIOS),False
4do,panafz10-patched.bin,1477bda8,panafz10-patched.bin (Panasonic FZ-10 BIOS [RSA Patch]),False
4do,panafz10e-anvil.bin,a48e6746,panafz10e-anvil.bin (Panasonic FZ-10E BIOS [Anvil]),False
4do,panafz10e-anvil-patched.bin,cf11bbb5,panafz10e-anvil-patched.bin (Panasonic FZ-10E BIOS [Anvil RSA Patch]),False
4do,goldstar.bin,8639fd5e,goldstar.bin (Goldstar GDO-101M BIOS),False
4do,sanyotry.bin,35fa1a1e,sanyotry.bin (Sanyo Try IMP-21J BIOS),False
4do,3do_arcade_saot.bin,8970fc98,3do_arcade_saot.bin (Shootout At Old Tucson BIOS),False
4do,panafz1-kanji.bin,b8dc97f7,panafz1-kanji.bin (Panasonic FZ-1 Kanji Font ROM),False
4do,panafz10ja-anvil-kanji.bin,42857725,panafz10ja-anvil-kanji.bin (Panasonic FZ-10JA Kanji Font ROM),False
atari800,5200.rom,281f20ea,5200.rom (5200 BIOS),True
mednafen_gba,gba_bios.bin,a860e8c0,gba_bios.bin (Game Boy Advance BIOS),False
mednafen_lynx,lynxboot.img,fcd403db,lynxboot.img (Lynx Boot Image),True
mednafen_pcfx,pcfx.rom,08e36edb,pcfx.rom (PC-FX BIOS v1.00 - 2 Sep 1994),True
mednafen_pce,syscard3.pce,38179df8,syscard3.pce (Super CD-ROM2 System V3.xx),False
mednafen_pce,syscard2.pce,,syscard2.pce (CD-ROM System V2.xx),False
mednafen_pce,syscard1.pce,,syscard1.pce (CD-ROM System V1.xx),False
mednafen_pce,gexpress.pce,,gexpress.pce (Game Express CD Card),False
mednafen_pce_fast,syscard3.pce,38179df8,syscard3.pce (PCE-CD BIOS),False
mednafen_pce_fast,syscard2.pce,,syscard2.pce (PCE-CD BIOS),False
mednafen_pce_fast,syscard1.pce,,syscard1.pce (PCE-CD BIOS),False
mednafen_pce_fast,gexpress.pce,,gexpress.pce (PCE-CD BIOS),False
mednafen_psx,scph5500.bin,8dd7d529,scph5500.bin (PS1 JP BIOS),False
mednafen_psx,scph5501.bin,490f666e,scph5501.bin (PS1 US BIOS),False
mednafen_psx,scph5502.bin,32736f17,scph5502.bin (PS1 EU BIOS),False
mednafen_psx_hw,scph5500.bin,8dd7d529,scph5500.bin (PS1 JP BIOS),False
mednafen_psx_hw,scph5501.bin,490f666e,scph5501.bin (PS1 US BIOS),False
mednafen_psx_hw,scph5502.bin,32736f17,scph5502.bin (PS1 EU BIOS),False
mednafen_saturn,sega_101.bin,85ec9ca4,sega_101.bin (Saturn JP BIOS),True
mednafen_saturn,mpr-17933.bin,3240872c,mpr-17933.bin (Saturn US/EU BIOS),True
mednafen_saturn,mpr-18811-mx.ic1,255113ba,mpr-18811-mx.ic1 (The King of Fighters '95 ROM Cartridge),False
