corename                   desc                                                                              opt    path                           
---------------------------------------------------------------------------------------------------------------------------------------------------
4do                        panafz1.bin (Panasonic FZ-1 BIOS)                                                 true   panafz1.bin                    
4do                        panafz10.bin (Panasonic FZ-10 BIOS)                                               true   panafz10.bin                   
4do                        panafz10-patched.bin (Panasonic FZ-10 BIOS [RSA Patch])                           true   panafz10-patched.bin           
4do                        panafz10e-anvil.bin (Panasonic FZ-10E BIOS [Anvil])                               true   panafz10e-anvil.bin            
4do                        panafz10e-anvil-patched.bin (Panasonic FZ-10E BIOS [Anvil RSA Patch])             true   panafz10e-anvil-patched.bin    
4do                        goldstar.bin (Goldstar GDO-101M BIOS)                                             true   goldstar.bin                   
4do                        sanyotry.bin (Sanyo Try IMP-21J BIOS)                                             true   sanyotry.bin                   
4do                        3do_arcade_saot.bin (Shootout At Old Tucson BIOS)                                 true   3do_arcade_saot.bin            
4do                        panafz1-kanji.bin (Panasonic FZ-1 Kanji Font ROM)                                 true   panafz1-kanji.bin              
4do                        panafz10ja-anvil-kanji.bin (Panasonic FZ-10JA Kanji Font ROM)                     true   panafz10ja-anvil-kanji.bin     
atari800                   5200.rom (5200 BIOS)                                                              false  5200.rom                       
mednafen_gba               gba_bios.bin (Game Boy Advance BIOS)                                              true   gba_bios.bin                   
mednafen_lynx              lynxboot.img (Lynx Boot Image)                                                    false  lynxboot.img                   
mednafen_pcfx              pcfx.rom (PC-FX BIOS v1.00 - 2 Sep 1994)                                          false  pcfx.rom                       
mednafen_pce               syscard3.pce (Super CD-ROM2 System V3.xx)                                         true   syscard3.pce                   
mednafen_pce               syscard2.pce (CD-ROM System V2.xx)                                                true   syscard2.pce                   
mednafen_pce               syscard1.pce (CD-ROM System V1.xx)                                                true   syscard1.pce                   
mednafen_pce               gexpress.pce (Game Express CD Card)                                               true   gexpress.pce                   
mednafen_pce_fast          syscard3.pce (PCE-CD BIOS)                                                        true   syscard3.pce                   
mednafen_pce_fast          syscard2.pce (PCE-CD BIOS)                                                        true   syscard2.pce                   
mednafen_pce_fast          syscard1.pce (PCE-CD BIOS)                                                        true   syscard1.pce                   
mednafen_pce_fast          gexpress.pce (PCE-CD BIOS)                                                        true   gexpress.pce                   
mednafen_psx               scph5500.bin (PS1 JP BIOS)                                                        true   scph5500.bin                   
mednafen_psx               scph5501.bin (PS1 US BIOS)                                                        true   scph5501.bin                   
mednafen_psx               scph5502.bin (PS1 EU BIOS)                                                        true   scph5502.bin                   
mednafen_psx_hw            scph5500.bin (PS1 JP BIOS)                                                        true   scph5500.bin                   
mednafen_psx_hw            scph5501.bin (PS1 US BIOS)                                                        true   scph5501.bin                   
mednafen_psx_hw            scph5502.bin (PS1 EU BIOS)                                                        true   scph5502.bin                   
