corename,categories,display_name,firmware_count,systemid,systemname,supports_no_game
2048,Game,2048,,2048,2048 Game Clone,true
3DEngine,Tech demo,3D Engine,,,3D Engine,false
4DO,Emulator,The 3DO Company - 3DO (4DO),10,3do,3DO,true
81,Emulator,Sinclair - ZX 81 (EightyOne),,zx81,ZX81,false
Advanced Test,Tech demo,Advanced Test,,,,true
Atari800,Emulator,Atari - 5200 (Atari800),1,atari_5200,Atari 5200,false
Beetle bsnes,Emulator,Nintendo - SNES / Famicom (Beetle bsnes),,super_nes,Super Nintendo Entertainment System,false
Beetle GBA,Emulator,Nintendo - Game Boy Advance (Beetle GBA),1,game_boy_advance,Game Boy Advance,false
Beetle Lynx,Emulator,Atari - Lynx (Beetle Handy),1,atari_lynx,Lynx,false
Beetle NeoPop,Emulator,SNK - Neo Geo Pocket / Color (Beetle NeoPop),,neo_geo_pocket,Neo Geo Pocket (Color),false
Beetle PC-FX,Emulator,NEC - PC-FX (Beetle PC-FX),1,pc_fx,PC-FX,false
Beetle PCE,Emulator,NEC - PC Engine / SuperGrafx / CD (Beetle PCE),4,pc_engine,PC Engine/SuperGrafx/CD,false
Beetle PCE Fast,Emulator,NEC - PC Engine / CD (Beetle PCE FAST),4,pc_engine,PC Engine/PCE-CD,false
Beetle PSX,Emulator,Sony - PlayStation (Beetle PSX),3,playstation,PlayStation,false
Beetle PSX HW,Emulator,Sony - PlayStation (Beetle PSX HW),3,playstation,PlayStation,false
Beetle Saturn,Emulator,Sega - Saturn (Beetle Saturn),4,sega_saturn,Saturn,false
Beetle SGX,Emulator,NEC - PC Engine SuperGrafx (Beetle SGX),4,pc_engine,PC Engine SuperGrafx,false
Beetle VB,Emulator,Nintendo - Virtual Boy (Beetle VB),,virtual_boy,Virtual Boy,false
Beetle WonderSwan,Emulator,Bandai - WonderSwan/Color (Beetle Cygne),,wonderswan,WonderSwan/Color,false
BlastEm,Emulator,Sega - Mega Drive - Genesis (BlastEm),,mega_drive,Sega Genesis,false
blueMSX,Emulator,MSX/SVI/ColecoVision/SG-1000 (blueMSX),,msx,MSX/SVI/ColecoVision/SG-1000,false
bnes/higan,Emulator,Nintendo - NES / Famicom (bnes),,nes,Nintendo Entertainment System,false
bsnes,Emulator,Nintendo - SNES / Famicom (bsnes),18,super_nes,Super Nintendo Entertainment System,false
bsnes 2014 Accuracy,Emulator,Nintendo - SNES / Famicom (bsnes 2014 Accuracy),18,super_nes,Super Nintendo Entertainment System,false
bsnes 2014 Balanced,Emulator,Nintendo - SNES / Famicom (bsnes 2014 Balanced),18,super_nes,Super Nintendo Entertainment System,false
bsnes 2014 Performance,Emulator,Nintendo - SNES / Famicom (bsnes 2014 Performance),17,super_nes,Super Nintendo Entertainment System,false
bsnes C++98 (v085),Emulator,Nintendo - SNES / Famicom (bsnes C++98 (v085)),,super_nes,Super Nintendo Entertainment System,false
bsnes-mercury Accuracy,Emulator,Nintendo - SNES / Famicom (bsnes-mercury Accuracy),18,super_nes,Super Nintendo Entertainment System,false
bsnes-mercury Balanced,Emulator,Nintendo - SNES / Famicom (bsnes-mercury Balanced),18,super_nes,Super Nintendo Entertainment System,false
bsnes-mercury Performance,Emulator,Nintendo - SNES / Famicom (bsnes-mercury Performance),17,super_nes,Super Nintendo Entertainment System,false
Button Test,Tech demo,Button Test,,,,true
Cannonball,Game,Cannonball,,,Outrun Game Engine,false
Caprice32,Emulator,Amstrad - CPC (Caprice32),,cpc,CPC,true
ChaiLove,Game engine,ChaiLove,,chailove,ChaiLove,false
Citra,Emulator,Nintendo - 3DS (Citra),,3ds,Nintendo 3DS,false
Citra Canary/Experimental,Emulator,Nintendo - 3DS (Citra Canary/Experimental),,3ds,Nintendo 3DS,false
Craft,Game,Minecraft (Craft),,craft,Minecraft Game Clone,true
CrocoDS,Emulator,Amstrad - CPC (CrocoDS),,cpc,CPC,false
Cruzes,Game,Cruzes,,,,true
Daphne,Emulator,Arcade (Daphne),,,Arcade (various),false
DeSmuME,Emulator,Nintendo - DS (DeSmuME),3,nds,Nintendo DS,false
DeSmuME 2015,Emulator,Nintendo - DS (DeSmuME 2015),,nds,Nintendo DS,false
Dinothawr,Game,Dinothawr,,dinothawr,Dinothawr Game Engine,false
Dolphin,Emulator,Nintendo - GameCube / Wii (Dolphin),,gamecube,GameCube / Wii,false
Dolphin Launcher,Emulator,Nintendo - GameCube / Wii (Dolphin Launcher),,gamecube,GameCube / Wii,true
DOSBox,Emulator,DOS (DOSBox),,dos,DOS,true
DOSBox-SVN,Emulator,DOS (DOSBox-SVN),,dos,DOS,true
DOSBox-SVN,Emulator,DOS (DOSBox-SVN Glide),,dos,DOS,true
Dungeon Crawl Stone Soup,Game,Dungeon Crawl Stone Soup,,,,false
EasyRPG Player,Game,RPG Maker 2000/2003 (EasyRPG),,,RPG Maker 2000/2003 Game Engine,false
Emux CHIP-8,Emulator,CHIP-8 (Emux CHIP-8),,chip_8,CHIP-8,false
Emux GB,Emulator,Nintendo - Game Boy / Color (Emux GB),1,game_boy,Game Boy/Game Boy Color,false
