Platform,aliasof,DAT type,DAT file
3do,None,Redump,Panasonic - 3DO Interactive Multiplayer - Datfile (498) (2019-11-17 01-47-27).dat
a2600,None,No-Intro,Atari - 2600 (Parent-Clone) (20191018-075817).dat
a5200,None,No-Intro,Atari - 5200 (Parent-Clone) (20130303-220600).dat
a7800,None,No-Intro,Atari - 7800 (Parent-Clone) (20190522-030141).dat
jaguar,None,No-Intro,Atari - Jaguar (J64) (Parent-Clone) (Parent-Clone) (20190518-213240).dat
jaguarcd,None,Redump,Atari - Jaguar CD Interactive Multimedia System - Datfile (10) (2019-08-27 00-06-32).dat
lynx,None,No-Intro,Atari - Lynx (Parent-Clone) (20190407-203140).dat
atari-st,None,No-Intro,Atari - ST (Parent-Clone) (20180807-230245).dat
wswan,None,No-Intro,Bandai - WonderSwan (Parent-Clone) (20191007-193254).dat
wswancolor,None,No-Intro,Bandai - WonderSwan Color (Parent-Clone) (20191007-193156).dat
bpc,None,No-Intro,Benesse - Pocket Challenge V2 (Parent-Clone) (20190703-213639).dat
loopy,None,No-Intro,Casio - Loopy (Parent-Clone) (20170409-153503).dat
pv1000,None,No-Intro,Casio - PV-1000 (Parent-Clone) (20100525-180648).dat
cvision,None,No-Intro,Coleco - ColecoVision (Parent-Clone) (20190425-195043).dat
c64,None,No-Intro,Commodore - 64 (Parent-Clone) (20151122-035618).dat
amiga,None,No-Intro,Commodore - Amiga (Parent-Clone) (20181009-042401).dat
cd32,None,Redump,Commodore - Amiga CD32 - Datfile (157) (2019-09-24 21-03-02).dat
cdtv,None,Redump,Commodore - Amiga CDTV - Datfile (51) (2018-07-07 13-09-10).dat
plus4,None,No-Intro,Commodore - Plus-4 (Parent-Clone) (20090105-000000).dat
vic20,None,No-Intro,Commodore - VIC-20 (Parent-Clone) (20170315-223700).dat
arcadia2001,None,No-Intro,Emerson - Arcadia 2001 (Parent-Clone) (20081124-193319).dat
avision,None,No-Intro,Entex - Adventure Vision (Parent-Clone) (20081125-031450).dat
