Number of MobyGames platforms 274

ID   Name                                   
--------------------------------------------
253  1292 Advanced Programmable Video System
35   3DO                                    
213  APF MP1000/Imagination Machine         
117  Acorn 32-bit                           
210  Adventure Vision                       
194  Alice 32/90                            
265  Altair 680                             
222  Altair 8800                            
237  Amazon Alexa                           
19   Amiga                                  
56   Amiga CD32                             
60   Amstrad CPC                            
136  Amstrad PCW                            
91   Android                                
245  Apple I                                
31   Apple II                               
51   Apple IIgs                             
143  Arcade                                 
162  Arcadia 2001                           
215  Arduboy                                
241  Astral 2000                            
28   Atari 2600                             
33   Atari 5200                             
34   Atari 7800                             
39   Atari 8-bit                            
24   Atari ST                               
129  Atom                                   
92   BBC Micro                              
63   BREW                                   
160  Bally Astrocade                        
165  BeOS                                   
90   BlackBerry                             
168  Blu-ray Disc Player                    
84   Browser                                
231  Bubble                                 
73   CD-i                                   
83   CDTV                                   
261  CP/M                                   
154  Camputers Lynx                         
124  Casio Loopy                            
125  Casio PV-1000                          
76   Channel F                              
188  ClickStart                             
156  Coleco Adam                            
29   ColecoVision                           
197  Colour Genie                           
61   Commodore 128                          
115  Commodore 16, Plus/4                   
27   Commodore 64                           
77   Commodore PET/CBM                      
243  Compucolor I                           
198  Compucolor II                          
238  Compucorp Programmable Calculator      
212  CreatiVision                           
2    DOS                                    
166  DVD Player                             
204  Dedicated console                      
205  Dedicated handheld                     
184  Didj                                   
72   DoJa                                   
79   Dragon 32/64                           
8    Dreamcast                              
269  ECD Micromind                          
93   Electron                               
161  Enterprise                             
137  Epoch Cassette Vision                  
139  Epoch Game Pocket Computer             
138  Epoch Super Cassette Vision            
70   ExEn                                   
195  Exelvision                             
176  Exidy Sorcerer                         
102  FM Towns                               
126  FM-7                                   
216  FRED/COSMAC                            
159  Fire OS                                
268  Freebox                                
251  GIMINI                                 
258  GNEX                                   
122  GP2X                                   
123  GP2X Wiz                               
108  GP32                                   
257  GVM                                    
236  Galaksija                              
10   Game Boy                               
12   Game Boy Advance                       
11   Game Boy Color                         
25   Game Gear                              
104  Game Wave                              
50   Game.Com                               
14   GameCube                               
155  GameStick                              
16   Genesis                                
55   Gizmondo                               
172  Glulx                                  
167  HD DVD Player                          
219  HP 9800                                
234  HP Programmable Calculator             
262  Heath/Zenith H8/H89                    
248  Heathkit H11                           
274  Hitachi S1                             
170  Hugo                                   
192  HyperScan                              
250  IBM 5100                               
252  Ideal-Computer                         
224  Intel 8008                             
225  Intel 8080                             
30   Intellivision                          
221  Interton Video 2000                    
64   J2ME                                   
17   Jaguar                                 
247  Jolt                                   
153  Jupiter Ace                            
226  KIM-1                                  
145  Kindle Classic                         
264  Laser 200                              
163  LaserActive                            
185  LeapFrog Explorer                      
186  LeapTV                                 
183  Leapster                               
1    Linux                                  
18   Lynx                                   
240  MOS Technology 6502                    
229  MRE                                    
57   MSX                                    
74   Macintosh                              
157  Maemo                                  
208  Mainframe                              
135  Mattel Aquarius                        
158  MeeGo                                  
148  Memotech MTX                           
200  Microbee                               
232  Microtan 65                            
97   Microvision                            
71   Mophun                                 
235  Motorola 6800                          
32   N-Gage                                 
89   N-Gage (service)                       
22   NES                                    
175  Nascom                                 
36   Neo Geo                                
54   Neo Geo CD                             
52   Neo Geo Pocket                         
53   Neo Geo Pocket Color                   
174  New Nintendo 3DS                       
177  NewBrain                               
207  Newton                                 
101  Nintendo 3DS                           
9    Nintendo 64                            
44   Nintendo DS                            
87   Nintendo DSi                           
203  Nintendo Switch                        
266  North Star                             
244  Noval 760                              
116  Nuon                                   
146  OS/2                                   
218  Oculus Go                              
271  Oculus Quest                           
75   Odyssey                                
78   Odyssey 2                              
178  Ohio Scientific                        
270  Orao                                   
111  Oric                                   
144  Ouya                                   
4    PC Booter                              
149  PC-6001                                
201  PC-8000                                
94   PC-88                                  
95   PC-98                                  
59   PC-FX                                  
105  PS Vita                                
46   PSP                                    
65   Palm OS                                
133  Philips VG 5000                        
272  Photo CD                               
112  Pippin                                 
6    PlayStation                            
7    PlayStation 2                          
81   PlayStation 3                          
141  PlayStation 4                          
107  Playdia                                
230  Pokitto                                
152  Pokémon Mini                           
249  Poly-88                                
113  RCA Studio II                          
196  Roku                                   
120  SAM Coupé                              
255  SC/MP                                  
267  SD-200/270/290                         
21   SEGA 32X                               
20   SEGA CD                                
26   SEGA Master System                     
103  SEGA Pico                              
23   SEGA Saturn                            
114  SG-1000                                
259  SK-VM                                  
273  SMC-777                                
15   SNES                                   
242  SRI-500/1000                           
228  SWTPC 6800                             
182  Sharp MZ-80B/2000/2500                 
181  Sharp MZ-80K/700/800/1500              
121  Sharp X1                               
106  Sharp X68000                           
202  Sharp Zaurus                           
131  Sinclair QL                            
190  Socrates                               
199  Sol-20                                 
134  Sord M5                                
85   Spectravideo                           
110  Super A'can                            
127  SuperGrafx                             
109  Supervision                            
67   Symbian                                
171  TADS                                   
239  TI Programmable Calculator             
47   TI-99/4A                               
246  TIM                                    
58   TRS-80                                 
62   TRS-80 CoCo                            
193  TRS-80 MC-10                           
150  Tatung Einstein                        
223  Tektronix 4050                         
220  Tele-Spiel ES-2201                     
233  Telstar Arcade                         
209  Terminal                               
147  Thomson MO                             
130  Thomson TO                             
263  Tiki 100                               
173  Timex Sinclair 2068                    
206  Tizen                                  
256  Tomahawk F1                            
151  Tomy Tutor                             
