Number of ScreenScraper platforms 220

ID   Name                                    Type                  ROM type  Support type          
---------------------------------------------------------------------------------------------------
29   3DO                                     Console               iso       cd                    
83   Aamber Pegasus                          Ordinateur            rom       k7                    
166  Acclaim                                 Arcade                rom       pcb                   
81   Action Max                              Console               rom       videotape             
89   Adam                                    Ordinateur            rom       cartouche-k7          
78   Adventure Vision                        Console Portable      rom       cartouche             
182  Alpha Denshi Co.                        Arcade                rom       pcb                   
178  Amcoe                                   Arcade                rom       pcb                   
170  American Laser Games                    Arcade                rom       pcb                   
64   Amiga                                   Ordinateur            rom       disquette             
111  Amiga (AGA)                             Ordinateur            rom       disquette             
134  Amiga CD                                Accessoire            iso       cd                    
130  Amiga CD32                              Console               iso       cd                    
139  Amiga CD32 (hack)                       Console               iso       cd                    
129  Amiga CDTV                              Ordinateur            iso       cd                    
63   Android                                 Smartphone            rom       download              
86   Apple II                                Ordinateur            rom       k7-disquette          
217  Apple IIGS                              Ordinateur            rom       disquette             
94   Arcadia 2001                            Console               rom       cartouche             
84   Archimedes                              Ordinateur            rom       disquette             
44   Astrocade                               Console               rom       cartouche             
26   Atari 2600                              Console               rom       cartouche             
39   Atari 2600 Supercharger                 Accessoire            rom       k7                    
40   Atari 5200                              Console               rom       cartouche             
41   Atari 7800                              Console               rom       cartouche             
43   Atari 8bit                              Ordinateur            rom       disquette             
160  Atari Classics                          Arcade                rom       pcb                   
42   Atari ST                                Ordinateur            rom       disquette             
185  Atlus                                   Arcade                rom       pcb                   
36   Atom                                    Ordinateur            rom       k7-disquette          
53   Atomiswave                              Arcade                rom       pcb                   
37   BBC Micro                               Ordinateur            rom       k7-disquette          
93   BK                                      Ordinateur            rom       disquette             
186  Banpresto                               Arcade                rom       pcb                   
133  CD-i                                    Console               iso       cd                    
65   CPC                                     Ordinateur            rom       k7-disquette          
88   Camputers Lynx                          Ordinateur            rom       disquette             
151  Capcom Classics                         Arcade                rom       pcb                   
6    Capcom Play System                      Arcade                rom       pcb                   
7    Capcom Play System 2                    Arcade                rom       pcb                   
8    Capcom Play System 3                    Arcade                rom       pcb                   
47   Cave                                    Arcade                rom       pcb                   
179  Century Electronics                     Arcade                rom       pcb                   
80   Channel F                               Console               rom       cartouche             
192  Cinematronics                           Arcade                rom       pcb                   
183  Coleco                                  Arcade                rom       pcb                   
48   Colecovision                            Console               rom       cartouche             
177  Comad                                   Arcade                rom       pcb                   
66   Commodore 64                            Ordinateur            rom       k7-disquette          
50   CoreGrafX                               Console               rom       cartouche             
241  CreatiVision                            Console               rom       cartouche             
49   Daphne                                  Emulation Arcade      dossier   pcb                   
162  Data East Classics                      Arcade                rom       pcb                   
